"id","pobre"
"c47022f84ca9c1332d693371",0.233150625758597
"f38a83a229a230a92044fcc5",0.245487544416005
"003f364175b70d8edc3b2f99",0.192100123744382
"44e2c34e65fd6d5093509d8d",0.343070667337512
"196dfe8f1c75b6b20c853ce6",0.248346841177397
"d6fde2600c010de99cc92724",0.349571696978967
"5d4f232f19be6517ccfe6ad9",0.240669337180683
"c00b9f64fdf7f6a8e0561faa",0.220976693006549
"511c9b78cf62a6acf4883aef",0.0601897854709497
"66b2dfbc89ccf8094db9b59d",0.0851296595192453
"a82c0896cae121d9b99560b0",0.649827542537551
"c419fea6172240c2cebeb438",0.0291174062089093
"0aa08e6d400d5448390e2a61",0.248720168096818
"f6cb6d710465963bb18e73e0",0.0359993133019789
"271a8c11bc5b0db351043871",0.285593174679494
"4aedc44962d5bedd24cd39e5",0.475013835840338
"921bae9804678c248cc4de01",0.0484634381103994
"8d7ce43f33bc2a2ef7ba34d7",0.0516434988645471
"596a9484284f383c990f4eca",0.0640545361486436
"4b90c4d6678892949a719036",0.0644003141565775
"1f01bda77468ce944ed297a8",0.0732468439526801
"3345716bf8cb64283a901ce3",0.00497679893912022
"14d29b2555fa7920da90ad53",0.0434238562796949
"1f7c76b7633aa94ebfa86bd4",0.0473538008544977
"4501f3e3a9402478eb8dd1b3",0.237547102795047
"d932225f8cdc180941fa8226",0.116222146814374
"69df7c389ccaac988e41a385",0.196715067373708
"fcefda065de78d2f3a6f3722",0.0272951737704422
"2aae5f3a7a813d38558e129a",0.0400532757938726
"103fcb41883cda439cea3fae",0.0281431298390234
"73f127193a8e3f2ff8f4dda4",0.0712173525617627
"53ccf9c4f626e05537a83c98",0.190856640975735
"a33dd917d345b1765f3a9e58",0.0142196470663074
"245e5a1edfb65d8f10af7da2",0.201760237441157
"c13bed5f7a5e1b1a06135432",0.137954808710582
"0c4db2777564cde52ec9e9c2",0.100955419205658
"fd3252a5cfdec292105fb87c",0.285511779438144
"63f6adb7a5fa54684cd98c65",0.0948159846169429
"d9d1309d2f506b9c4b53291a",0.208308783353414
"bacf9131c55f1c40f5e4f5de",0.134167346674204
"d9305196234a80d55a3bc4ce",0.20072547943818
"e5bf019f225f61405fd4b5ad",0.202542163808549
"f09c7ef68a9e1a13318f69c1",0.127725577701139
"86c3c0421aeb24c4edc3eb77",0.182538760443714
"5bf13b40723386d2b2e1d46d",0.0500170126870768
"9c6b23092117322d417d8a0a",0.064845955870026
"410c967b37225965cb0d94e8",0.0530291482980818
"2f131a53bbde27cc080824fb",0.0952893088618079
"32d75e0f7197c7a7f274fb6b",0.236340082058173
"4c759b6075eea60f5179d17f",0.0529755176326543
"7d63f8c041a876d4fbecedf6",0.615001235126372
"4d8eb4db6c563fc727fbe493",0.216730280352511
"de58e1e0726e627efd951812",0.239541415417359
"f7a490e6361de8f5846ef3ee",0.195448297058915
"6034660819b6f6da38500acc",0.227077980898981
"31192a49df7ab84de383f993",0.0702742542600478
"cb49776e5b8e31dc199a04ab",0.366015959544599
"c9417ba2b647446f3fa78e46",0.346191965819011
"1f8c739f1a6b797e6570190f",0.0579520468021118
"362be004c4da262d3c860acc",0.0537112636629027
"c53ec58504b4dc926a2e3c21",0.147077318712855
"986df46f5284b1471c661faa",0.213647772313412
"d8284fc5e34fda7eae5bc1c3",0.11077395825631
"d4d5cfc1e3da15a59b21caca",0.0785146117076689
"daf199dd65b03904e25114ab",0.0830035760633959
"0c133c0ac5a02efe2db1e35c",0.204273879401968
"cac00f60c5cdf97582b10a88",0.0531395882188374
"7a991ded060a43d638239a06",0.405910592970017
"1a53c0cad298ed159365375e",0.16213204892866
"39d9f1913a878f7bbef1d979",0.0709254197805827
"f8d6377d6cb0cc5ad26db397",0.125163689332811
"c25f44946b9a8fcffab43cba",0.712707351499351
"9ade06c1cd423714e0bdfe0c",0.296167405796112
"9f503b19c9fbca28558a0c8e",0.0817781271442888
"593772608765636ea26c5469",0.32635302796101
"f19712a07cb73033ce1e6f3a",0.0329863026937416
"21600d60d964bb610f8a75e2",0.115766632116243
"e7f5d7cfb26bc7cccac93007",0.176034843297258
"b6b012fc71165917955ed10f",0.0169783351571536
"43ae06c73c13091cdc5f010c",0.196819919820626
"76ce21a65b786bc3238143e9",0.524372742262297
"4714a8c5b211b6b3ca298cd0",0.0452927156518775
"7c2c981aaa8191faa39fbd8b",0.372722070953399
"f9bfe9d20aeae10c4af21e13",0.0491017212393658
"d09fb98d4fd2814ca7902972",0.0190986412079212
"2c5496bb9cdd44ead029f747",0.187535471074705
"9f157e9be9e77e163eedae25",0.0284308390458811
"2191d8a81925ec539c540a4f",0.0483866059029446
"0180c0390ed81ccd6bd52f2f",0.172269144564443
"207b117405c7f632af1bec27",0.110263916459982
"72f42eeb5efa71a1d2e149e7",0.0353794937558184
"c445a827a7c74c2a041742b0",0.193854585943994
"1d824ffed96e79080cbfcbdf",0.121314675131706
"24caf993a7c4173c42222a60",0.0765062914193353
"67711080a329558e149e3486",0.048501887560346
"8dcebf5a2ebe3d22349a1d78",0.0346681009341392
"3fc2c32013e281cacf44f60d",0.0164349447789993
"119bb253b196beaf31044a59",0.129220900509338
"acd3936aa9a15d87112dfbbc",0.137155933675047
"9f3b840be9830456939367c0",0.0715556631050024
"edff8d94aca4ffabef23511a",0.362663338674692
"38954e0270b23e741e9ebd72",0.126268012292556
"854cb51cbe16b5c808e70f5a",0.0257231590087554
"c809edd75de6895ffd3d5eb0",0.340308388165391
"5300ba96680059f9d781a9dd",0.32672099692836
"408cf245b6157e65704521f4",0.0269690083092151
"b1bf8268ccf20d23c2384973",0.555503844907252
"732218f3852efe3967920599",0.475204333056092
"4b15723d1fa7c07d597e134b",0.0262203663284581
"f92b7a4f5c7be79a59089cfa",0.288546685911235
"bee2136ddd1e10db8d094656",0.204574649798736
"1a2c52fa4501006e44340139",0.19626390134601
"fe44de5032b28b30f4eae357",0.368659263943907
"4e5d7230143caf0cd88f932f",0.0317791497818758
"a962e8279f0ef797531b9130",0.59619019124387
"edc08c1a1c2d533e3fcb5194",0.0946576710074877
"e00eb6dd37a034819b2557c5",0.191698429478734
"1a6de41d47e6f79079f3f7d5",0.149436846150971
"53b64b47f4ae20f00b84e3ab",0.352406073962302
"bb93d18ab659c6f16a212c41",0.0398615532691265
"4e3740cf71e4f5e7f6056bdc",0.111297956468988
"c8584bf2b539885eceba76f7",0.0602356641947175
"4b34fff981f8216287522a3e",0.159616881544958
"8750c4b68355f7ff4f3d1833",0.20211016530523
"73a99290e6dd265fd0aedaa5",0.366992016853664
"81e78f764907a9d58b60104e",0.232597426379744
"89fad24f41d49e997630ada9",0.070994928350586
"7c01165a01f811a02877b621",0.0898095078108887
"29d16d5c332404dd3fd1d6f5",0.0753746961456586
"88221c3e5aaa2e42b896c29a",0.352680479850803
"70993b8c89e6d72f7a521f16",0.206784095649853
"9ac703a9cd977a9d79f889c5",0.193778555172776
"e41aec360a8ca093e357c2b4",0.035377061176295
"5fb205746472de80ccaef518",0.229369310817435
"7395eef1d1af64b85972db0c",0.038654734822187
"b4f2f46ebc36ae5f58742507",0.480658440371304
"a998b2b19187a804edc729d9",0.0337781474555119
"b5c400366de0b9fd5d54af38",0.0848693697574269
"2efc8d7442f9e5e3144b5892",0.230638334021823
"fa623322983dadd4127510e5",0.0320231809303454
"d9ff9498b90ebcf762e2d1a8",0.0748792290568029
"1d2598b4ae418e03422e48bf",0.196302437432768
"47925f4091430e22bd3300e3",0.116538243174099
"d7da578c8a27625f2ba30ec3",0.229211155420331
"06666355a445f491185623ef",0.0869899843376496
"793ef8182a2336534fc81066",0.100796860081277
"bf8b1b4a8e869e22e726e2a9",0.130551530097571
"be88f36be3a54839f51a4e1d",0.145774051128715
"ac4b462c275c5379442eaba7",0.151664918530306
"1ac28bcfd744daa9812f82bf",0.0319342956349532
"9b132f7b43eeb7800ffa3b54",0.11236373236004
"cdd35c0b6e07fd67b2fef312",0.0982960501831046
"1ddf1d64edb5f2e07fcbc28d",0.407211605768094
"118a3e19d215c749e88a45c1",0.0222570989128122
"250f9f8f5a782e441ce9e0b6",0.0831181484273365
"4713b339a90fbbab4ca700f6",0.0549131248419501
"6fd24acf5df603a5cd2e6113",0.345969507614939
"022e3be29c9b4705272d8209",0.699676966789348
"fecc1cf0c583919bca1cd2b6",0.58575913790398
"50c02514b3e1b1eeb27c5954",0.372096840929834
"c1190add05f1f248fc3db0e5",0.0604268901197637
"69a70fcb3260c71e977e9eb9",0.100216298013654
"ddfcb670ee88d07cb30ae29a",0.119926595133009
"93974b03592cfadd9470048a",0.246917985697557
"bd5c122dfb4c8c82a46287f7",0.0821615670158442
"5f1f8975f7538248632a2362",0.134399934266942
"058e30fa6023a6c50ad55c6a",0.0508102140657106
"eb10caebb62506c8c0d72877",0.498855510382217
"5e85c2bf4b65811824d89736",0.305183865172541
"d0822bb683c3ad015f014e5f",0.0873242742597226
"54175c73d4570507b68e5e20",0.120279115902506
"0b22cea329b7871efe50c5de",0.163783578783266
"64705677850ed2ec339a52c9",0.181011083560417
"120fa327ddc5365923266ebb",0.756125199717185
"994cb001dd30dc4d23144dc4",0.136995890087672
"101b05bb1e76804f6f671e84",0.0142814607191823
"1f0f4d754ed3564880e78563",0.0430010834828467
"61dbd4b10dc61b71fe11bc8b",0.0612352809900083
"c8c300fa96178bb1dc51bac4",0.0697855721743023
"5f6b9008ae82840db7282a83",0.0323839015490947
"cfcd95a346e6a8f70bfe5761",0.11004276987346
"3cb9a9a4e07d37b0eb868388",0.0347865655695815
"09ecb3149cb2fff2ff570562",0.0748622207205756
"ac75887e639fec41b5ec5399",0.330119051801317
"08c776669641264cb3f2c4e8",0.318438507948484
"ad7f753ff19e7880c0b9297c",0.121935245390217
"a5a2134cbac608379fe63e3e",0.152534095182407
"d1d4904c11824665a6c3a1e8",0.253801104441208
"438ebdd9cc61f500a409cf8f",0.191613425484336
"a9f5253b94febcca13853b0f",0.0812885361920497
"a328211e80b1bdbab6635b43",0.496704677169114
"4bb15a024ed62bf522bf84b6",0.0968729179310273
"38249298336e340eeff14f91",0.30565177409975
"2088d6888699f4e75921f884",0.0349654354778945
"9572c6ba380fbcf15299dc83",0.364455532308185
"b1e3da7ab229099f98ac418a",0.0201556502764425
"d13ed9aa8ce938e2409f5d0a",0.13385954716603
"016721ae5b7e0cb7061fffcb",0.210645057171044
"bf8ede0c419df717193463ec",0.0787084512225813
"0af74f110178e42a99265492",0.0634846845240709
"df222cdd70aa3d4dfb0f8220",0.400177351925342
"a673d0eb435a545de987a682",0.0686217988185574
"d1e0118a4c42f29f2a67fc69",0.0219914217409918
"d05eaff53ba16936242d74cd",0.327863848658217
"856ae1a192e0be07061559c2",0.286212185956357
"a06cbf14febc51cef08f844d",0.0657483619647918
"98d5573fd6d5c09be1ace37e",0.168183618151264
"7da46e03f448aaee4af25541",0.129347514285428
"65d0b0ccc2bdbe8a3d7129c4",0.290174299993888
"9ccfcb91bbad2d5cbe3f76c3",0.12515565190671
"f18cba34234e74f8e0452d32",0.229913285107801
"cd09b34a507bcd59f54f76ac",0.14234724744877
"74210068e36ca0e0fa92a9e4",0.195508897512738
"b7d8b0c00f392a9956426b03",0.0797822890962031
"1cf4521eb0586e018a9b5752",0.100226105107071
"46193c5014cfb87af0b67fe2",0.151356939046146
"d12d00161bfd8a86bdcfbce9",0.0807640765503071
"0e15f35a6f9f551f5fd9a81b",0.0916225707380784
"f2a965c890f798c042b6c1f1",0.138906339371664
"4eb2d33e002ff52972b77ae6",0.0363959676276243
"87f90cf6514b83d8bfd8f975",0.129751148096421
"acd91a37a4a45c78d1dc3297",0.613491618439661
"a0327b8a35d60d7b39661c51",0.21228077769043
"48818c9949c1d106d9794edf",0.189681000685721
"6a5d2b77620af5ddf4a5e16d",0.0833663359376489
"07e76ea35bc8eb232340c202",0.426309382597096
"772e03f973ae0a910901f175",0.0163896577443326
"2edd6c270d4e73eccf4938d1",0.046860814060622
"fd230dab6ee740db10a33f36",0.0764470221784485
"12478b2d562ec925b04e3bcd",0.333210408339769
"5c66b12af63a136a22b08770",0.0603953476503016
"32912011314ce82495a8960b",0.314304826475728
"5749099be5b01c99b66f3a92",0.147042847191411
"22fcab214b0ded9b7c08790c",0.308084320697547
"4c9e6cc8dba53d2ffeb08bef",0.00719714498981936
"6e003d1f95de3b3b97bccb0e",0.234243178655741
"2087954e8dddfd5703a58b9c",0.0155516175353364
"6787f741331c167df4463127",0.0387255244431008
"f0c286961d2b587f159eab52",0.0629238927826307
"e8ea5bfdd2e709d586434f18",0.0174114221291356
"a5b31647045fd80f8d4aed22",0.683608940556367
"3852cbe5c66f42b63eb40595",0.292392294801583
"2353a05ab90df4a0289c06ad",0.317406964745951
"dbdc03562e555d23d760af72",0.0430563461922187
"3d12c9464d01ac7d24edced9",0.0205974407401427
"c6df76978c98a02f667d2fde",0.0789050966563799
"6a4af5c25295e151f25d08b9",0.176557735812855
"19ca6eda98b161f14ab5233d",0.0717917844730415
"9cb871ddad8018d5efaa4262",0.0236157425197034
"3910d09dd1c08c2842facccd",0.226193596663028
"0c857d8b1352b92873ad7758",0.0508420764865868
"82e25a060c10436b9f3191ee",0.0233432398216018
"137372ca47f31de34a19dd9e",0.0693554910680617
"ae0aaa137b238f47f0742afd",0.22740166199972
"0ddff3fee4834aac77d35af4",0.41125445165538
"f2041185a127bdd9811f03f0",0.166016785532184
"c8f789ba030943d889fdd843",0.160613831082553
"a1dd67188a2ed0c9c4b3b699",0.0269878079526247
"587d575942dc299c676ecc6b",0.049313736895032
"3fe754b142d9e3a1d76b3982",0.117286988604144
"c436c587946266540527c36b",0.0554176518004371
"23f65d11cc00160e9e229658",0.0836760227181521
"a943f90bd53563983a142a60",0.131347491044783
"6b73e9cc45f4265c200e6154",0.104195427125017
"204938a8ae0a23d7a729cce2",0.106302497665079
"d128eb325cb748562455b0ad",0.22807630989299
"28ea8687d5c7054481273384",0.212448753963608
"56f2f11fb6edabcb0fde26bc",0.114763754351184
"888aa8a9a60742f43ba4ef62",0.0853839328427547
"42ca0151b84237b9f9a4629d",0.355377151364132
"6b78dfc95c47eec3e8e25f1f",0.21965735393233
"a403c4baa1b21a71d0ff34f5",0.332107253140558
"c4b3d18be3be04992140fc8f",0.208156430133369
"a6a473b8bc711b666849effe",0.0305929607659394
"6af8e5c53f5b916b7d3baf6b",0.303524121428926
"fc076c80c78e7fe38e6470a3",0.238984406312373
"cbb4526ac9192bf4c98929e4",0.0504940353374476
"116247eda5ef018e667e6589",0.326459414516508
"cb927cb2c404ca044d18c28d",0.095488957325733
"758daa7f5b9f6a369ff47672",0.040205209073502
"2ec02cf312377457769da716",0.0114623260434054
"339eb2fd22377423c6dfec5c",0.118133680383886
"0362dac7116c28c0e908ed43",0.0720412925882317
"a7f0252523ce0bf9c26a013a",0.268803168299956
"361714b220d7f204706daa03",0.123228992935384
"76418a3465b2ce9985793b12",0.0245187758307948
"aea692046f77f590fd03e4a4",0.145618487279014
"e5e0032a51785c3f8767821e",0.016643615499575
"ce8708889d31c16c70df37ec",0.0820349027722967
"2ead95b72bb7b5de9e39db35",0.204314049175854
"da3a7343eae276ecabeaa6c1",0.0825442610447556
"69e1f1ba30b0d28995d60121",0.294440345111082
"43f3e1141c522a81a6fa4e72",0.272768255238629
"928b932d0dca980b7150c6b7",0.242034401290477
"9b7625da7c782f69ca1fce49",0.139052018378095
"239b52728783a4d6f5ce85c5",0.080641119763835
"15da79b47dbc4608a73a22d2",0.0678974521173421
"46d99d5ae78f5cc717633e61",0.00779128014654969
"c0e63d94072da1499da05575",0.281493153018619
"7eba40c827fa0dc4ef865a97",0.104462478159998
"7a85a37652e84fb365228558",0.331133566679546
"de47da45c00aaf554aed7f08",0.248149034559448
"4cd9f9d0e69502d5ef7e1092",0.0356556359417745
"1dd922685d1e67af12cbe83a",0.0369435792893721
"911f412689639ca99477a0de",0.332684216263507
"35aeeaf29bd70b81f8046a77",0.0898126297430266
"67b7269b5839221e805a1855",0.261991439322257
"f625e28fd0f5cf9ea543cbe4",0.0410779093872673
"2b8c998b085a771c87960e31",0.155746293278788
"524933827c09c2c5f747c8a9",0.377843094515795
"02abd659a405ac3a93ce2276",0.0477930540532073
"ade0dfa4d53eef4a758dc28f",0.108786068785893
"b27d9a7e1fcb1ff2c1a89748",0.118481093565978
"81dd427e78d49f01b6c81cab",0.107244798192673
"da9c2e4a11f1b4dea2815aa4",0.200607207125739
"bdeaae39c7abb2c97d22c446",0.0632308348177802
"f3ba1fec9fc905872d10cc0f",0.0513164820321076
"0c067ac82055d88e357f9758",0.0151930799846261
"819fa40cb7f6be5ba1eb5d9a",0.0544858401947334
"4b14b74396ab84836e1be869",0.186292117959015
"b735fa3a33c2e8c561b4adf8",0.29476576605066
"66eb98c99967142973736652",0.114202429237268
"0f4ddeae982db0b13879ee14",0.0505059323122478
"c06c557cbfb9777fd389579e",0.121397303650324
"9c7c1c120df7de5d4e7e6284",0.0534338260947103
"87e9594e8c14fec195183574",0.575782522556312
"3b36e429c0f1521661203eb4",0.0709722573035995
"228c0f12de9d610b010929ea",0.371522066826987
"c7f519217e36b62416bc1392",0.164925545877699
"83c9c908707d81c23440102d",0.0511509079781828
"3a674bd8e30f4682497122bd",0.0734166353252204
"942195b1d90db19bf149eec3",0.334338268041378
"f67129cd082fe72c882c6e4e",0.173729195657077
"92c75c82c0c47274a7d2cf43",0.162054762009556
"918b4c1b3925c8c643d01e7f",0.124621789217845
"62a0cecdfcf67594f93745e4",0.0599328011603939
"2baa41580fa7c9a2f6519331",0.0814707709882983
"162ccc4608044e52261bfea5",0.149551702116509
"2f05ae24912945d75f59bb19",0.0365841993167664
"a80dc5db9869d46f5559c325",0.278074553730533
"289960e74bfa7c5ddeec818d",0.509074304801808
"8899ac9c815b1a66ca21a091",0.0700804093009622
"8f189d947fd278e4559593ee",0.35828579877163
"33b07a205c0e2a54a2d78c6f",0.0398421384107647
"068c7476c3ab3c48e4c778c5",0.0497675185927121
"8304b7e6a917222c844d2649",0.0140603959350606
"c7ef9789f0954c8780b7d2c3",0.135991126932317
"d1816c8ca02e19d5cf7d35c4",0.0928561855820978
"a6ea3d62d966be23ed2e097d",0.121843168547654
"45e3d88db641fcecf39d6275",0.0690559724120069
"d04a37c82d43471ef3046e32",0.218169826756798
"b7d5239814da38165da5bb13",0.440657768817498
"0cd6b79396c073767e19fd99",0.240050406069825
"df117ccf90764aa697c601ac",0.245287807947543
"79b424899c2de487392912a2",0.277034384621254
"e6b2e3df509e31e57a4cf66f",0.486210812397532
"048f91588b493d78854dd88f",0.198374635234563
"87a67e3760589ea3edc87931",0.037590665817982
"cc52b49e6f965166b77d96bd",0.33604770630491
"1389a10735b791174b3c00c9",0.0447652118463474
"cc9984a0c67fd5214f1a4f4c",0.0559613129156488
"ac6b935132aa027707caf688",0.0487446015738423
"35547a5bfd903704b7dd6b6f",0.484792781655688
"fe4ac3c650d75581770cbeeb",0.118431386931353
"ec9899ab433efb0894e44f53",0.176073373772508
"6628eee6921e9903e0024ec5",0.0782707871641663
"cf14fd551febe4fa2dd2fb55",0.0960549301643796
"24c7b47b95750eb2d5c97cb9",0.186527815939838
"5cc0eef5375585a40dee89c5",0.193239877567724
"37e8f902213d17390d7352fd",0.237491146853268
"fe7faa596f74d5371765cbae",0.208606711005007
"88c3908deb1d3a28475e4685",0.0691825403196122
"fb65a0559140222b58647dd7",0.0448268272765388
"7b82c2158c3aecb92b67f570",0.388634994792723
"33eb4d9b885f828a8773721d",0.193162750159971
"6c5a93c762a9682509be8f53",0.235905493700545
"a42e1173267a12b3995625db",0.359830768523272
"d4cc2bc47a516f3fbcf793b7",0.0912079097827155
"34bb5cd69823aa810575b234",0.0334012611153052
"926c304f1cb0727571840dbf",0.53736320271139
"0fe3c4b3ce703d378f9ee2e9",0.0874808500876534
"3b668bcec752fb8ca5edef31",0.240798551270784
"5fe6a6568dfc2f3724421369",0.0300491639525452
"57dde724f816b59235969f09",0.0765675105676806
"0fc23110c7525b47992c0a2f",0.756153695150975
"49cbcb0b10de99a5b4bab607",0.0654447853961955
"926b922d793b594120506b83",0.0402821600518955
"bbf7e96a0da7e92e3aac0727",0.27619833587892
"4294ef945d9ec68afaf5b6af",0.0306152985499669
"bae3ff1f114c0ad4b983c15a",0.0495350661240935
"a075f2ff964f2f3aa9d64ca7",0.432500143486349
"237fe9741b5cdfa1dc8d6c51",0.27094800703245
"b462c7e4f5df4764b961bf04",0.104008402523746
"67db2ed3f2e352ffd0af35c2",0.197993026937296
"426b2ea81f30ec3d89c46bae",0.049813309763958
"69196c610c705de13f59cf52",0.445555293497397
"adaddfbd10fd38604aa88fa1",0.18111165684566
"fd44ca22fcb9891afa4ce393",0.0233747030098038
"2325f85afe702645552cdc73",0.056387027110902
"976df24ae9551473b77022c6",0.0648392474050869
"e9b3536f5d89d80b18401e30",0.280274977548437
"0ea9e8e17ed964a3cac52451",0.0129280167479191
"57fbcdb0f92318c9a283ac6d",0.160860857846059
"39423fb8fd107ccb45c75258",0.0713544197929472
"6716d2fa59aa9eb7e141cf24",0.118832211912258
"633ed4c26e7dd1145ec0f2b9",0.0225714506422494
"c4f524bef125a552ea8ef4f2",0.46007863556541
"5f44b487483a0da5c6b3f61b",0.0270902794650637
"f8c7a621f8321954e1ddd4b7",0.287554856450704
"89c9e581e69e48c1e5401252",0.0851023156345787
"7fec27880a85faa06c6ff911",0.0418204532109776
"13736dc78245672e92bff673",0.179017071498579
"f29281aef90b3e34eabb2c6e",0.174582159286137
"3176cd1bbc8d6af5c73d8294",0.165074529109041
"20e0ad5eda3f640041a77c37",0.286307373787895
"5d86bc1dc231f12c2489ad20",0.176956424302214
"2fb868307d1bddfb953ce129",0.389274331188981
"6d8bb1d2459f7c754afffe39",0.0774293173496786
"15ab75b3074d3a66226f2156",0.210764542141307
"43c9c300eee68eae11a680ff",0.323641539868706
"503db23051a5ef108fd37d6d",0.115763616140011
"c598de7cd2ca2fccac5964f6",0.299239173665329
"47b182f44bdafbdec5086f7f",0.0511847815430225
"eaef50a3bb5a0d37f7a9da20",0.12864766674408
"b361d176ebfd247bc852c703",0.327013390871658
"1b32b5844d79935fadac0798",0.147929764750747
"9ff04b15694ef40b9f79e2ff",0.131707935152665
"77e2035c19cb636c599c29bc",0.150666414376501
"828d8735677ae50d4a98b54a",0.22128676804902
"88bb6bf9ededd3d15286aca0",0.109557113343819
"024dd9805cb80b2f95a61c1e",0.264090650252475
"fe1f6cfa552dd28426a6dfb4",0.0239729131656769
"6149302de7cd187e82451dff",0.104525748801241
"1a96836785136e933d15593c",0.227367295981291
"71a2c2ab8c9805d84f76e6cc",0.184478107463924
"e007c3d007ee4c41e4c421e4",0.196015005527696
"b6dee728f6cfaed95d113671",0.101536161142069
"3bf3592d419b08adad4ad859",0.113431938023685
"6c3b98f85d32c18c2494d949",0.0907910242083595
"f47087fc919e4f2cc7749675",0.0523586868899925
"227a1b068833fb4ded53c63e",0.166961757497488
"7e5060be99684ed1bf0f64d5",0.278596802721714
"63d8ff48677f187d9fe649ea",0.196015005527696
"4dbf77584da862039b175515",0.282618550765716
"0c119e05262f829a4cc7735c",0.028713282261249
"c1dc7acc82fcf7480bcb18e9",0.523041488019723
"1a415760c90cef49c38e9fe0",0.0804149655200844
"f3d3578a1dd68ead2e201b3f",0.196015005527696
"1c339677d0a720bb7dc24440",0.0613155026680001
"4725e1df4dccc2c23473deb6",0.249371391930555
"8bbb9f13246077d3851b3804",0.036896429486646
"1ff6f0d258f64f86e22d1016",0.0297915854977388
"418e1f7ccd534cbd15ce9f64",0.171056741719418
"ef89cba15980a6cc59224248",0.229578654961781
"dfbeedd7cfb8fd66268f8b40",0.151101890385556
"ca6eaf227e0fed5eb41bb36c",0.0754889377983092
"40346af022bf71b430aa9c89",0.283804683955267
"3ece4002b7ac8be4c131f787",0.427606091157221
"ca408ce85b77646d723947c7",0.141626231436694
"07370a8bae5b1688e13df1f0",0.607693617327692
"db414c02bfc59fd88a4cfee2",0.0437172854501741
"331b00ee6fb88c7c2689698b",0.134198092036055
"c52c890442b356b9dab85105",0.316383000891724
"9e0a62886279b2248572419b",0.012648059936042
"4eceea8c2244461fb5134c30",0.224741371163563
"8bc129a23692e38150f97bf0",0.145442407402099
"8626fbf92c8b28c8479bd530",0.126700705673735
"6a0421b242da5e96fea5d167",0.015810415161098
"c8675cc0230fa6cd6da5a760",0.151235552868816
"9cd681566f0b3ad97c71781e",0.101868294780975
"c35f098e2fcc7ba326c0e92b",0.0319795195582237
"be2affd7df6c090d343493fd",0.545615642062647
"86495936107e53afc7001809",0.113693641057158
"f02c73697b5b43e2bfb86b72",0.38289981687018
"5d236678c4bc882072bc94b4",0.112862056819147
"1a7e260f3df97b19738d18b0",0.150440864168644
"8896f4952ea4fba2851a8a1e",0.307930418971053
"27ab5afed78b188eedbd1dbb",0.0515150119909253
"1a1e64a2748bdad8d87a5c55",0.223081633485501
"0c58eca36f96e1ebf5d43f60",0.111704546312638
"c5f86b14896e313bf02ac9a8",0.0246277080047222
"5feaa33446e777012fcc0d03",0.0169580103699421
"47ca30fd0e7e2aeb1e23978a",0.0442430187299392
"c5168f0119838a306f722429",0.709299072593269
"da45cd2912d921a0613ee58c",0.0998462716136191
"ed70a37e285a210c054f7407",0.0630002858829072
"377c7930817b8b030f1e8415",0.238974718935838
"c571c56aa5b8694db30d1b54",0.138060688200914
"1cd6118688efeb06fe87fc83",0.201642878512455
"0fb3f11d2c3e0204ed937403",0.157064450302711
"93df67a04b4dfd117f53c997",0.0856646489432333
"ed09da90e9ed278002123a02",0.231505295529447
"3390e757769d83d7c355b7aa",0.340180133322728
"7f97893116484aa4ea82c517",0.162054762009556
"5c923b3fd102560915956b82",0.12226335956721
"285d848407722e89b3f2b8ad",0.0175675237398316
"e8b06bf8e72f4a6b52dcf681",0.268729165784861
"17337b63cb7f64119ef63252",0.373528778849375
"e90ec37043ebc6c2b56c7a85",0.0403443741516748
"6cc32c71cb47abfdf699dc91",0.474343614590432
"32506af89b29035b03e513dc",0.124658357326631
"b14f119e071310479499013a",0.0803965641729729
"aa5cc4eb72876214d48e7c4d",0.06053581888311
"de6304c7e6bff835ef8ce6f6",0.132554162943033
"ceaa6790ff018e270b5fb9b4",0.0274933916761606
"1a7e6455fa8e3dfb9fe770e4",0.709545131471561
"6f649b6939231812e25dc0aa",0.404341040643805
"86d91e121ec9f1e470716a4b",0.0384621945193534
"130e3e82a31392c09c44cf24",0.0666017957511552
"ccfc363735eedb9a2e0fd202",0.0627651312381844
"377f7c4ce60b4d5e55b7391d",0.124312463523848
"88fadea01aad8698a9b530ac",0.0828715621059807
"bc9d0749203542952fde363a",0.216069493731002
"fec760cc139640f29b52f824",0.056122751450682
"74139c855744cdbccb1e2528",0.214908498637731
"8e75447710309485e3c68c9f",0.0678803124785067
"7edd15a437554b598584088e",0.0336579889659457
"1a35f6acab0b0a0b4dc767d3",0.0997638892095897
"6ca3b53f07cc0018e32e919e",0.0924512925060569
"0244bde7f12dcd6786f5eba0",0.0265851160868641
"dad2438e287d0d7ee8c503aa",0.0300979204875251
"8609e723c03fa462f7272194",0.238184589052534
"9437132e17f8881716cb254b",0.276286792872013
"6df93a04cf81e82e1241977b",0.10862477284794
"8adce0e63ef66389a0f80699",0.0197152018586635
"43a649a7f6c0c3877934c363",0.0191820413443097
"44930320f6968cb3e579bdeb",0.270576463228866
"7c0d4fa674e9e5eed68465e9",0.213294173622759
"6b3cc891b9a532d287e8b8aa",0.160018901170623
"15bccf9a0ca0cfdd5a60457b",0.0600157643077597
"dc6046fcb8411a204c4b024a",0.0395553508665214
"cf88508d7ddb99f74b006eec",0.507621153020015
"fb97cc3573aec73c8240bb5e",0.140610348639217
"7ba840b82e8bb5d441c6a6e7",0.168698800221536
